n;run_1;run_2;run_3;run_4;run_5;average
50;11.52;11.2;12.8;12.8;13.12;12.287999999999998
100;11.84;10.88;12.96;12.0;12.48;12.032
150;11.733333333333333;12.586666666666666;11.413333333333334;11.84;12.48;12.010666666666669
200;11.92;12.48;11.36;12.0;12.16;11.984
250;12.416;12.608;11.968;12.288;12.352;12.326400000000001
300;11.893333333333333;12.32;12.533333333333333;12.106666666666667;12.0;12.170666666666666
350;11.245714285714286;12.251428571428571;11.748571428571429;11.337142857142856;11.382857142857143;11.593142857142857
400;11.92;12.44;12.2;12.36;12.32;12.248000000000001
450;11.768888888888888;11.697777777777778;12.337777777777777;11.413333333333334;11.733333333333333;11.790222222222223
500;11.968;11.712;12.48;11.392;11.872;11.884799999999998
550;11.86909090909091;11.549090909090909;11.49090909090909;11.898181818181818;11.752727272727272;11.712
600;11.866666666666667;11.973333333333333;11.733333333333333;12.533333333333333;11.946666666666667;12.010666666666665
650;12.20923076923077;11.544615384615385;11.643076923076922;11.864615384615385;12.11076923076923;11.874461538461537
700;12.274285714285714;11.93142857142857;12.09142857142857;11.817142857142857;12.342857142857143;12.09142857142857
750;11.818666666666667;11.776;12.032;12.010666666666667;11.882666666666667;11.904
800;12.08;12.66;12.08;11.76;12.06;12.128
850;11.877647058823529;12.08470588235294;12.16;12.103529411764706;12.065882352941177;12.058352941176471
900;12.515555555555556;11.893333333333333;11.768888888888888;12.035555555555556;12.071111111111112;12.056888888888889
950;11.974736842105264;12.042105263157895;11.418947368421053;12.042105263157895;11.772631578947369;11.850105263157895
1000;11.808;11.552;11.856;11.728;12.128;11.814400000000001
1050;12.19047619047619;12.038095238095238;12.16;12.312380952380952;12.236190476190476;12.187428571428569
1100;12.16;11.941818181818181;12.072727272727272;12.203636363636363;11.883636363636363;12.052363636363635
1150;11.603478260869565;11.99304347826087;12.299130434782608;11.909565217391304;11.867826086956521;11.934608695652173
1200;11.88;12.266666666666667;11.826666666666666;12.0;11.813333333333333;11.957333333333334
1250;11.9168;11.776;12.0576;12.1216;11.6224;11.89888
1300;12.012307692307692;12.04923076923077;12.073846153846153;11.95076923076923;11.852307692307692;11.987692307692308
1350;12.017777777777777;12.207407407407407;11.958518518518519;12.02962962962963;12.088888888888889;12.060444444444444
1400;12.08;11.885714285714286;12.06857142857143;11.954285714285714;12.48;12.093714285714288
1450;12.292413793103448;12.027586206896551;11.806896551724138;12.18206896551724;11.553103448275863;11.972413793103447
1500;12.224;12.096;12.074666666666667;11.989333333333333;11.893333333333333;12.055466666666666
1550;11.881290322580645;12.294193548387097;12.16;11.963870967741936;11.84;12.027870967741936
1600;12.13;12.06;11.76;11.89;12.08;11.984
1650;11.84;11.83030303030303;12.16;11.762424242424242;12.063030303030303;11.931151515151516
1700;12.018823529411765;12.16;11.745882352941177;12.197647058823529;12.08470588235294;12.041411764705881
1750;12.150857142857143;11.986285714285714;12.278857142857143;12.096;12.114285714285714;12.125257142857143
1800;12.097777777777777;12.177777777777777;12.177777777777777;11.813333333333333;11.777777777777779;12.008888888888889
1850;12.211891891891892;11.96972972972973;11.58918918918919;11.796756756756757;11.744864864864866;11.862486486486487
1900;12.227368421052631;11.92421052631579;11.907368421052631;11.68;12.24421052631579;11.996631578947369
1950;11.798974358974359;12.127179487179488;12.11076923076923;12.11076923076923;11.963076923076922;12.022153846153845
2000;11.968;11.968;12.176;12.168;11.672;11.9904
2050;12.206829268292683;12.035121951219512;11.800975609756097;12.136585365853659;12.089756097560976;12.053853658536587
2100;11.96952380952381;11.878095238095238;11.984761904761905;12.220952380952381;12.053333333333333;12.021333333333335
2150;11.95906976744186;11.973953488372093;12.167441860465116;11.95906976744186;12.10046511627907;12.032
2200;11.927272727272728;12.05090909090909;12.13090909090909;12.334545454545454;11.941818181818181;12.07709090909091
2250;12.032;12.003555555555556;12.167111111111112;11.690666666666667;12.081777777777777;11.995022222222222
2300;12.132173913043479;11.944347826086956;11.860869565217392;12.034782608695652;11.791304347826086;11.952695652173912
2350;12.166808510638297;11.914893617021276;12.010212765957446;11.846808510638297;12.044255319148936;11.996595744680851
