n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
50;2.0734511513692637;1.9477874452256718;1.7592918860102844;2.324778563656447;2.0734511513692637;2.1362830044410597;1.9477874452256718;2.199114857512855;1.9477874452256718;1.82212373908208;2.0106192982974678;1.82212373908208;1.8849555921538759;1.9477874452256718;1.9477874452256718;1.8849555921538759;1.9477874452256718;2.0734511513692637;1.7592918860102844;2.0734511513692637;2.199114857512855;2.261946710584651;2.0734511513692637;2.1362830044410597;1.9477874452256718;2.324778563656447;1.7592918860102844;1.7592918860102844;1.82212373908208;2.0734511513692637;2.3876104167282426;2.0106192982974678;2.261946710584651;1.7592918860102844;1.6964600329384885;2.0106192982974678;2.0734511513692637;2.261946710584651;2.199114857512855;2.0106192982974678;1.9477874452256718;1.7592918860102844;1.8849555921538759;2.261946710584651;1.82212373908208;2.324778563656447;2.0106192982974678;1.8849555921538759;2.0106192982974678;1.7592918860102844;2.0055927500517243
100;1.790707812546182;1.9163715186897738;1.853539665617978;2.1362830044410597;2.0734511513692637;1.9792033717615696;2.0420352248333655;2.0420352248333655;2.1048670779051615;1.82212373908208;1.6650441064025905;2.0734511513692637;2.0106192982974678;2.0106192982974678;2.0106192982974678;1.9163715186897738;1.6650441064025905;2.0106192982974678;1.9163715186897738;2.0106192982974678;1.9477874452256718;2.1362830044410597;1.6964600329384885;1.853539665617978;2.261946710584651;1.9163715186897738;2.199114857512855;1.8849555921538759;2.1362830044410597;2.230530784048753;2.230530784048753;1.9163715186897738;2.167698930976957;1.9163715186897738;2.1048670779051615;2.0420352248333655;2.0734511513692637;1.8849555921538759;1.790707812546182;1.7592918860102844;1.853539665617978;1.9477874452256718;1.853539665617978;1.9477874452256718;2.0420352248333655;2.0106192982974678;1.9163715186897738;2.0420352248333655;1.7592918860102844;1.7278759594743864;1.966008682616493
150;1.8011797880581482;2.0943951023931953;2.0943951023931953;2.199114857512855;2.0734511513692637;1.9268434942017396;2.1153390534171272;1.82212373908208;1.9896753472735356;1.9687313962496038;1.9477874452256718;1.6964600329384885;1.9268434942017396;2.0315632493213993;2.0525072003453313;2.0525072003453313;1.9896753472735356;2.0734511513692637;2.0943951023931953;2.0734511513692637;2.0943951023931953;2.0315632493213993;2.0734511513692637;2.3666664657043106;2.157226955464991;1.9477874452256718;1.9477874452256718;1.9687313962496038;1.9687313962496038;1.864011641129944;1.780235837034216;1.9477874452256718;2.178170906488923;1.843067690106012;1.9268434942017396;2.0943951023931953;2.0734511513692637;1.9477874452256718;2.178170906488923;1.9477874452256718;2.1153390534171272;2.0315632493213993;2.0734511513692637;1.9687313962496038;1.9058995431778079;1.9896753472735356;2.0106192982974678;1.6755160819145563;1.9477874452256718;1.9687313962496038;2.0009850808264593
200;2.0420352248333655;1.82212373908208;1.790707812546182;1.853539665617978;1.9320794819577227;2.0420352248333655;1.6964600329384885;2.0106192982974678;1.9634954084936207;2.0891591146372126;1.9163715186897738;1.9006635554218247;2.214822820780804;2.1048670779051615;1.853539665617978;1.9477874452256718;2.0106192982974678;2.0263272615654166;2.0420352248333655;2.0106192982974678;1.9163715186897738;1.9006635554218247;2.0263272615654166;2.0577431881013144;1.9006635554218247;1.8378317023500288;1.8849555921538759;2.0577431881013144;2.1048670779051615;1.9949113350295187;2.0891591146372126;2.183406894244906;2.0263272615654166;1.8692476288859268;2.0106192982974678;2.0577431881013144;2.167698930976957;1.9792033717615696;1.9949113350295187;1.9634954084936207;1.9477874452256718;1.853539665617978;1.9477874452256718;2.1048670779051615;2.0577431881013144;1.8692476288859268;1.9477874452256718;2.0263272615654166;1.9634954084936207;1.8849555921538759;1.977946734700133
250;1.9100883333825942;2.048318410140545;2.035752039526186;1.9854865570687492;2.1362830044410597;1.9226547039969533;1.9226547039969533;2.0106192982974678;1.8598228509251575;1.897521962768235;2.0231856689118266;2.048318410140545;2.0106192982974678;2.0106192982974678;2.0106192982974678;1.9100883333825942;1.9980529276831085;1.8849555921538759;1.9729201864543902;1.8598228509251575;2.0106192982974678;2.0106192982974678;1.9477874452256718;1.9980529276831085;2.0860175219836226;1.9854865570687492;2.0106192982974678;1.8849555921538759;2.0231856689118266;2.0608847807549044;2.048318410140545;1.9352210746113125;2.1237166338267004;1.9352210746113125;2.0608847807549044;1.8849555921538759;2.098583892597982;1.9980529276831085;2.1614157456697773;1.9226547039969533;2.048318410140545;1.9226547039969533;2.0231856689118266;2.0106192982974678;1.897521962768235;1.834690109696439;1.9603538158400309;2.1237166338267004;2.0608847807549044;2.0231856689118266;1.9910157601390668
300;1.9268434942017396;1.9268434942017396;1.9373154697137058;1.9373154697137058;1.8744836166419099;1.895427567665842;2.0001473227855016;1.9896753472735356;1.9582594207376376;2.0001473227855016;2.0210912738094335;2.0001473227855016;2.0001473227855016;1.9687313962496038;1.9058995431778079;2.0315632493213993;2.0001473227855016;1.9477874452256718;1.8744836166419099;2.0315632493213993;1.843067690106012;2.0315632493213993;2.0943951023931953;2.1362830044410597;1.9687313962496038;2.0106192982974678;1.895427567665842;2.1048670779051615;1.9792033717615696;2.0106192982974678;1.9582594207376376;2.0001473227855016;1.9373154697137058;1.780235837034216;1.9582594207376376;2.1362830044410597;1.8744836166419099;1.7488199104983182;2.0315632493213993;1.9687313962496038;2.0001473227855016;1.9058995431778079;1.9058995431778079;1.864011641129944;2.0106192982974678;2.0315632493213993;1.8744836166419099;1.9582594207376376;1.8849555921538759;1.9687313962496038;1.962029331921945
350;2.064475172359007;1.920859508194902;1.8490516761128495;1.983691361266698;2.0285712563179805;1.8939315711641325;2.0914031093897765;2.064475172359007;1.8849555921538759;2.001643319287211;1.9747153822564414;1.983691361266698;1.938811466215415;2.0465232143384937;2.0914031093897765;1.9657394032461848;2.064475172359007;2.05549919334875;1.983691361266698;2.0285712563179805;1.920859508194902;1.9926673402769544;2.064475172359007;2.05549919334875;1.983691361266698;2.0106192982974678;2.0285712563179805;1.9926673402769544;2.064475172359007;1.9657394032461848;1.983691361266698;1.8490516761128495;1.8310997180923365;2.0914031093897765;2.0375472353282373;1.9118835291846454;1.902907550174389;2.0285712563179805;1.9298354872051589;1.9657394032461848;2.0375472353282373;2.1003790884000333;2.019595277307724;1.9298354872051589;2.0734511513692637;1.9477874452256718;2.0824271303795197;1.920859508194902;1.9567634242359284;1.9747153822564414;1.9914107032155186
400;2.04988920646734;2.0420352248333655;2.04988920646734;2.04988920646734;1.9163715186897738;2.002765316663493;1.987057353395544;2.065597169735289;1.9634954084936207;1.9556414268596465;1.9634954084936207;2.0106192982974678;1.9792033717615696;1.971349390127595;1.8928095737878505;1.9792033717615696;2.0813051330032377;1.8928095737878505;2.0106192982974678;1.9556414268596465;2.1598449493429825;1.9792033717615696;1.853539665617978;2.0184732799314418;1.8771016105199014;2.0734511513692637;1.9477874452256718;2.1205750411731104;1.9163715186897738;1.8928095737878505;1.9556414268596465;2.0184732799314418;2.0420352248333655;1.9399334635916974;2.002765316663493;1.9399334635916974;2.0577431881013144;2.097013096271187;1.9792033717615696;2.214822820780804;2.0263272615654166;1.9163715186897738;2.183406894244906;1.7749998492782328;1.987057353395544;2.0813051330032377;2.034181243199391;2.112721059539136;2.1205750411731104;1.9634954084936207;2.0021369981327752
450;1.9128808601857852;2.017600615305445;2.0106192982974678;2.0315632493213993;2.0664698343612864;2.045525883337354;2.0245819323134224;1.9826940302655582;2.0245819323134224;1.8849555921538759;1.9268434942017396;2.0385445663293766;1.9547687622336491;1.8989182261698305;2.0315632493213993;2.0315632493213993;1.9547687622336491;2.0525072003453313;2.0594885173533086;2.0036379812894904;1.870992958137921;2.0315632493213993;1.9408061282176943;2.129301687433082;2.0943951023931953;2.0594885173533086;2.0664698343612864;1.9477874452256718;2.0245819323134224;1.933824811209717;1.9826940302655582;2.045525883337354;2.0525072003453313;2.0594885173533086;1.996656664281513;1.843067690106012;1.8849555921538759;2.0036379812894904;2.017600615305445;2.0036379812894904;2.1153390534171272;2.0664698343612864;1.933824811209717;1.8360863730980346;2.017600615305445;1.9617500792416265;2.0106192982974678;2.0385445663293766;2.1223203704251046;2.0594885173533086;2.002102091547735
500;1.9477874452256718;2.0797343366764434;2.0420352248333655;2.0169024836046474;1.9038051480754146;1.9226547039969533;2.0420352248333655;2.054601595447725;1.9415042599184922;1.9729201864543902;1.9854865570687492;1.9980529276831085;1.9854865570687492;2.0860175219836226;2.048318410140545;1.9729201864543902;1.8472564803107983;1.9729201864543902;2.0106192982974678;1.9980529276831085;1.9854865570687492;2.0420352248333655;1.9666370011472105;1.9854865570687492;2.0106192982974678;2.0169024836046474;2.0169024836046474;1.9980529276831085;1.8723892215395166;1.9603538158400309;1.9792033717615696;1.9854865570687492;1.9729201864543902;1.9540706305328512;1.9666370011472105;2.048318410140545;2.054601595447725;2.0797343366764434;2.0420352248333655;1.9980529276831085;2.0734511513692637;2.067167966062084;2.0734511513692637;1.9917697423759289;2.0860175219836226;1.9917697423759289;2.0420352248333655;1.9729201864543902;2.0106192982974678;2.0231856689118266;2.0019485025735593
