n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
50;0.4;0.32;0.16;0.08;0.16;0.4;0.24;0.08;0.56;0.32;0.48;0.08;0.24;0.16;0.08;0.16;0.08;0.24;0.32;0.4;0.08;0.24;0.24;0.32;0.0;0.16;0.24;0.08;0.16;0.16;0.16;0.08;0.08;0.0;0.08;0.32;0.16;0.08;0.08;0.16;0.0;0.08;0.4;0.16;0.16;0.0;0.16;0.16;0.24;0.16;0.1872000000000001
100;0.24;0.24;0.24;0.2;0.12;0.44;0.24;0.16;0.24;0.2;0.32;0.44;0.2;0.24;0.16;0.16;0.28;0.12;0.16;0.4;0.28;0.28;0.2;0.28;0.2;0.16;0.12;0.04;0.2;0.08;0.36;0.2;0.12;0.2;0.12;0.08;0.16;0.16;0.16;0.2;0.28;0.24;0.32;0.2;0.08;0.16;0.24;0.12;0.2;0.36;0.21200000000000002
150;0.18666666666666668;0.24;0.26666666666666666;0.26666666666666666;0.13333333333333333;0.21333333333333335;0.24;0.29333333333333333;0.13333333333333333;0.29333333333333333;0.32;0.26666666666666666;0.16;0.24;0.21333333333333335;0.16;0.13333333333333333;0.05333333333333334;0.26666666666666666;0.18666666666666668;0.16;0.21333333333333335;0.13333333333333333;0.08;0.13333333333333333;0.29333333333333333;0.21333333333333335;0.21333333333333335;0.26666666666666666;0.24;0.29333333333333333;0.13333333333333333;0.13333333333333333;0.24;0.13333333333333333;0.16;0.13333333333333333;0.05333333333333334;0.18666666666666668;0.18666666666666668;0.16;0.13333333333333333;0.32;0.24;0.26666666666666666;0.13333333333333333;0.18666666666666668;0.16;0.3466666666666667;0.10666666666666667;0.19840000000000008
200;0.16;0.2;0.18;0.18;0.24;0.22;0.26;0.18;0.14;0.26;0.18;0.28;0.18;0.24;0.14;0.22;0.22;0.28;0.22;0.4;0.12;0.26;0.12;0.2;0.24;0.24;0.26;0.12;0.28;0.26;0.28;0.14;0.26;0.2;0.22;0.24;0.18;0.24;0.16;0.22;0.24;0.16;0.22;0.2;0.3;0.18;0.26;0.08;0.18;0.18;0.21240000000000003
250;0.256;0.064;0.256;0.128;0.16;0.144;0.144;0.192;0.208;0.208;0.304;0.176;0.272;0.112;0.352;0.208;0.176;0.224;0.256;0.144;0.24;0.176;0.112;0.272;0.128;0.208;0.176;0.192;0.128;0.128;0.208;0.256;0.272;0.16;0.176;0.256;0.224;0.192;0.256;0.16;0.224;0.272;0.368;0.192;0.128;0.176;0.336;0.24;0.224;0.272;0.20672000000000013
300;0.16;0.36;0.22666666666666666;0.16;0.18666666666666668;0.25333333333333335;0.2;0.2;0.12;0.14666666666666667;0.13333333333333333;0.21333333333333335;0.18666666666666668;0.13333333333333333;0.16;0.29333333333333333;0.16;0.21333333333333335;0.25333333333333335;0.17333333333333334;0.22666666666666666;0.17333333333333334;0.24;0.2;0.18666666666666668;0.16;0.26666666666666666;0.14666666666666667;0.3466666666666667;0.22666666666666666;0.28;0.12;0.18666666666666668;0.24;0.29333333333333333;0.22666666666666666;0.18666666666666668;0.2;0.2;0.14666666666666667;0.21333333333333335;0.2;0.2;0.29333333333333333;0.29333333333333333;0.16;0.17333333333333334;0.25333333333333335;0.16;0.24;0.20746666666666666
350;0.21714285714285714;0.16;0.25142857142857145;0.25142857142857145;0.29714285714285715;0.16;0.13714285714285715;0.11428571428571428;0.16;0.22857142857142856;0.11428571428571428;0.16;0.2742857142857143;0.16;0.13714285714285715;0.16;0.2742857142857143;0.2057142857142857;0.22857142857142856;0.18285714285714286;0.13714285714285715;0.29714285714285715;0.19428571428571428;0.18285714285714286;0.16;0.2742857142857143;0.34285714285714286;0.18285714285714286;0.21714285714285714;0.24;0.16;0.14857142857142858;0.19428571428571428;0.16;0.19428571428571428;0.2742857142857143;0.14857142857142858;0.2057142857142857;0.18285714285714286;0.21714285714285714;0.14857142857142858;0.25142857142857145;0.17142857142857143;0.12571428571428572;0.2057142857142857;0.13714285714285715;0.19428571428571428;0.17142857142857143;0.24;0.16;0.19588571428571427
400;0.28;0.31;0.25;0.25;0.19;0.11;0.23;0.17;0.18;0.15;0.2;0.18;0.18;0.17;0.29;0.28;0.2;0.15;0.21;0.18;0.22;0.19;0.23;0.21;0.23;0.24;0.23;0.15;0.17;0.15;0.22;0.16;0.23;0.16;0.18;0.2;0.15;0.23;0.19;0.15;0.19;0.24;0.15;0.21;0.17;0.31;0.29;0.15;0.22;0.23;0.20420000000000013
450;0.17777777777777778;0.21333333333333335;0.18666666666666668;0.24;0.11555555555555555;0.20444444444444446;0.20444444444444446;0.24;0.1511111111111111;0.18666666666666668;0.2222222222222222;0.2222222222222222;0.24;0.2577777777777778;0.19555555555555557;0.2222222222222222;0.26666666666666666;0.18666666666666668;0.3288888888888889;0.13333333333333333;0.20444444444444446;0.1688888888888889;0.20444444444444446;0.24;0.11555555555555555;0.2222222222222222;0.24;0.28444444444444444;0.20444444444444446;0.2577777777777778;0.13333333333333333;0.17777777777777778;0.19555555555555557;0.1511111111111111;0.19555555555555557;0.20444444444444446;0.17777777777777778;0.20444444444444446;0.2311111111111111;0.2577777777777778;0.20444444444444446;0.21333333333333335;0.20444444444444446;0.19555555555555557;0.27555555555555555;0.20444444444444446;0.16;0.1511111111111111;0.28444444444444444;0.19555555555555557;0.2071111111111112
500;0.192;0.184;0.232;0.232;0.24;0.2;0.248;0.264;0.128;0.184;0.224;0.208;0.24;0.24;0.216;0.168;0.208;0.12;0.136;0.216;0.168;0.232;0.192;0.208;0.272;0.216;0.192;0.216;0.208;0.144;0.168;0.2;0.16;0.192;0.216;0.272;0.176;0.216;0.192;0.2;0.176;0.144;0.112;0.168;0.288;0.168;0.12;0.128;0.2;0.288;0.19824000000000006
550;0.10181818181818182;0.22545454545454546;0.11636363636363636;0.16;0.17454545454545456;0.16727272727272727;0.12363636363636364;0.1890909090909091;0.2109090909090909;0.18181818181818182;0.18181818181818182;0.22545454545454546;0.18181818181818182;0.2545454545454545;0.24;0.18181818181818182;0.22545454545454546;0.2545454545454545;0.1890909090909091;0.27636363636363637;0.15272727272727274;0.21818181818181817;0.13818181818181818;0.13090909090909092;0.24727272727272728;0.1890909090909091;0.17454545454545456;0.16;0.17454545454545456;0.20363636363636364;0.13090909090909092;0.2690909090909091;0.23272727272727273;0.12363636363636364;0.14545454545454545;0.16727272727272727;0.22545454545454546;0.23272727272727273;0.21818181818181817;0.1890909090909091;0.21818181818181817;0.20363636363636364;0.23272727272727273;0.24727272727272728;0.16727272727272727;0.1890909090909091;0.20363636363636364;0.16;0.2109090909090909;0.2109090909090909;0.1925818181818182
600;0.20666666666666667;0.17333333333333334;0.23333333333333334;0.16666666666666666;0.17333333333333334;0.18;0.22;0.22666666666666666;0.16;0.12;0.15333333333333332;0.18666666666666668;0.26;0.20666666666666667;0.16;0.2733333333333333;0.12666666666666668;0.20666666666666667;0.21333333333333335;0.22666666666666666;0.17333333333333334;0.13333333333333333;0.15333333333333332;0.16666666666666666;0.17333333333333334;0.18;0.17333333333333334;0.21333333333333335;0.13333333333333333;0.16666666666666666;0.23333333333333334;0.20666666666666667;0.17333333333333334;0.24;0.19333333333333333;0.18666666666666668;0.16666666666666666;0.18;0.19333333333333333;0.22;0.21333333333333335;0.18666666666666668;0.24;0.20666666666666667;0.10666666666666667;0.12666666666666668;0.19333333333333333;0.21333333333333335;0.21333333333333335;0.22;0.1890666666666667
650;0.18461538461538463;0.1723076923076923;0.2153846153846154;0.16615384615384615;0.20923076923076922;0.20923076923076922;0.19076923076923077;0.18461538461538463;0.22153846153846155;0.16;0.3076923076923077;0.22153846153846155;0.17846153846153845;0.18461538461538463;0.18461538461538463;0.15384615384615385;0.13538461538461538;0.1723076923076923;0.20923076923076922;0.2153846153846154;0.25846153846153846;0.18461538461538463;0.23384615384615384;0.20923076923076922;0.16;0.23384615384615384;0.24615384615384617;0.19076923076923077;0.1476923076923077;0.1476923076923077;0.19692307692307692;0.22153846153846155;0.23384615384615384;0.20923076923076922;0.22153846153846155;0.2153846153846154;0.20923076923076922;0.24;0.20307692307692307;0.2153846153846154;0.2276923076923077;0.26461538461538464;0.17846153846153845;0.17846153846153845;0.17846153846153845;0.1723076923076923;0.19076923076923077;0.11692307692307692;0.20923076923076922;0.2523076923076923;0.20049230769230775
700;0.19428571428571428;0.2;0.19428571428571428;0.1657142857142857;0.2342857142857143;0.22857142857142856;0.21714285714285714;0.13142857142857142;0.25142857142857145;0.17714285714285713;0.18857142857142858;0.2057142857142857;0.17142857142857143;0.19428571428571428;0.18857142857142858;0.26857142857142857;0.26285714285714284;0.17142857142857143;0.21142857142857144;0.17142857142857143;0.17714285714285713;0.18285714285714286;0.1657142857142857;0.1657142857142857;0.2;0.1657142857142857;0.15428571428571428;0.24571428571428572;0.14857142857142858;0.18857142857142858;0.21142857142857144;0.12;0.24571428571428572;0.14857142857142858;0.2057142857142857;0.24571428571428572;0.26857142857142857;0.21142857142857144;0.2057142857142857;0.21714285714285714;0.17714285714285713;0.17142857142857143;0.21142857142857144;0.2057142857142857;0.25142857142857145;0.2057142857142857;0.17714285714285713;0.17142857142857143;0.18285714285714286;0.17714285714285713;0.19668571428571432
750;0.208;0.20266666666666666;0.176;0.21333333333333335;0.25066666666666665;0.25066666666666665;0.19733333333333333;0.15466666666666667;0.23466666666666666;0.16;0.208;0.22933333333333333;0.16;0.17066666666666666;0.2613333333333333;0.18666666666666668;0.19733333333333333;0.22933333333333333;0.16;0.144;0.19733333333333333;0.23466666666666666;0.18133333333333335;0.17066666666666666;0.18133333333333335;0.224;0.2613333333333333;0.208;0.224;0.18666666666666668;0.20266666666666666;0.18666666666666668;0.17066666666666666;0.208;0.224;0.22933333333333333;0.2826666666666667;0.18133333333333335;0.21333333333333335;0.18133333333333335;0.256;0.144;0.192;0.19733333333333333;0.208;0.19733333333333333;0.192;0.20266666666666666;0.16533333333333333;0.19733333333333333;0.20192
800;0.22;0.245;0.205;0.245;0.21;0.175;0.16;0.235;0.22;0.265;0.215;0.175;0.22;0.185;0.255;0.285;0.175;0.185;0.185;0.225;0.235;0.245;0.175;0.22;0.165;0.205;0.17;0.23;0.245;0.175;0.145;0.195;0.24;0.265;0.16;0.21;0.185;0.21;0.21;0.23;0.215;0.23;0.19;0.2;0.185;0.185;0.185;0.17;0.265;0.155;0.2076
850;0.20705882352941177;0.17882352941176471;0.23529411764705882;0.19294117647058823;0.16;0.23058823529411765;0.13647058823529412;0.17411764705882352;0.16941176470588235;0.20705882352941177;0.21176470588235294;0.1976470588235294;0.2023529411764706;0.18823529411764706;0.19294117647058823;0.18352941176470589;0.18823529411764706;0.17882352941176471;0.2164705882352941;0.19294117647058823;0.17411764705882352;0.18823529411764706;0.1976470588235294;0.23529411764705882;0.2023529411764706;0.16470588235294117;0.20705882352941177;0.2211764705882353;0.19294117647058823;0.16470588235294117;0.2211764705882353;0.2635294117647059;0.17882352941176471;0.22588235294117648;0.19294117647058823;0.2023529411764706;0.13647058823529412;0.2164705882352941;0.23058823529411765;0.18352941176470589;0.18352941176470589;0.16470588235294117;0.20705882352941177;0.2023529411764706;0.16470588235294117;0.2541176470588235;0.18352941176470589;0.21176470588235294;0.22588235294117648;0.18823529411764706;0.19661176470588232
900;0.22666666666666666;0.15555555555555556;0.19555555555555557;0.20444444444444446;0.2088888888888889;0.19555555555555557;0.26222222222222225;0.2222222222222222;0.20444444444444446;0.2;0.22666666666666666;0.20444444444444446;0.13333333333333333;0.2222222222222222;0.19555555555555557;0.2088888888888889;0.21777777777777776;0.17777777777777778;0.18666666666666668;0.20444444444444446;0.21333333333333335;0.1688888888888889;0.17777777777777778;0.22666666666666666;0.23555555555555555;0.19111111111111112;0.19555555555555557;0.2222222222222222;0.17777777777777778;0.20444444444444446;0.20444444444444446;0.21333333333333335;0.19111111111111112;0.24444444444444444;0.17777777777777778;0.24;0.2577777777777778;0.22666666666666666;0.19555555555555557;0.21777777777777776;0.15555555555555556;0.18666666666666668;0.2222222222222222;0.23555555555555555;0.1688888888888889;0.21777777777777776;0.18222222222222223;0.21333333333333335;0.18222222222222223;0.24;0.20479999999999998
950;0.1726315789473684;0.18105263157894738;0.17684210526315788;0.18526315789473685;0.18947368421052632;0.1936842105263158;0.24842105263157896;0.18947368421052632;0.16842105263157894;0.18947368421052632;0.25684210526315787;0.19789473684210526;0.18947368421052632;0.1726315789473684;0.1431578947368421;0.21894736842105264;0.1726315789473684;0.20210526315789473;0.20210526315789473;0.18947368421052632;0.1936842105263158;0.20210526315789473;0.24842105263157896;0.18526315789473685;0.21052631578947367;0.13894736842105262;0.21052631578947367;0.24421052631578946;0.2063157894736842;0.21894736842105264;0.19789473684210526;0.23157894736842105;0.2694736842105263;0.1936842105263158;0.23157894736842105;0.18947368421052632;0.1726315789473684;0.18105263157894738;0.20210526315789473;0.1936842105263158;0.23157894736842105;0.1431578947368421;0.21052631578947367;0.23578947368421052;0.24421052631578946;0.17684210526315788;0.1936842105263158;0.19789473684210526;0.16842105263157894;0.16842105263157894;0.1986526315789474
1000;0.188;0.18;0.2;0.184;0.212;0.176;0.188;0.2;0.192;0.236;0.196;0.2;0.196;0.164;0.252;0.2;0.184;0.16;0.164;0.208;0.232;0.212;0.168;0.192;0.22;0.236;0.2;0.216;0.212;0.244;0.244;0.188;0.224;0.232;0.252;0.192;0.24;0.196;0.232;0.228;0.212;0.2;0.232;0.228;0.208;0.156;0.192;0.208;0.2;0.244;0.20639999999999997
1050;0.17904761904761904;0.22476190476190477;0.1523809523809524;0.13714285714285715;0.19047619047619047;0.19047619047619047;0.17523809523809525;0.21714285714285714;0.22095238095238096;0.2057142857142857;0.17904761904761904;0.21333333333333335;0.19047619047619047;0.19047619047619047;0.19428571428571428;0.17904761904761904;0.18666666666666668;0.22857142857142856;0.18285714285714286;0.2438095238095238;0.21333333333333335;0.17523809523809525;0.14857142857142858;0.2780952380952381;0.2057142857142857;0.17523809523809525;0.2361904761904762;0.19428571428571428;0.19428571428571428;0.18666666666666668;0.22476190476190477;0.19047619047619047;0.18285714285714286;0.2057142857142857;0.13333333333333333;0.21714285714285714;0.1676190476190476;0.23238095238095238;0.2361904761904762;0.22095238095238096;0.21333333333333335;0.21714285714285714;0.21714285714285714;0.19428571428571428;0.16;0.18666666666666668;0.23238095238095238;0.21333333333333335;0.2019047619047619;0.2019047619047619;0.1987809523809524
1100;0.2;0.22545454545454546;0.22545454545454546;0.1781818181818182;0.18181818181818182;0.2290909090909091;0.16727272727272727;0.18545454545454546;0.1709090909090909;0.18181818181818182;0.21454545454545454;0.2109090909090909;0.20363636363636364;0.16727272727272727;0.2;0.19636363636363635;0.1781818181818182;0.21454545454545454;0.14909090909090908;0.20363636363636364;0.2;0.18181818181818182;0.23272727272727273;0.18545454545454546;0.22545454545454546;0.17454545454545456;0.14181818181818182;0.16;0.16727272727272727;0.18181818181818182;0.15636363636363637;0.1890909090909091;0.21454545454545454;0.2290909090909091;0.21454545454545454;0.1890909090909091;0.21818181818181817;0.18181818181818182;0.18545454545454546;0.20363636363636364;0.23272727272727273;0.2109090909090909;0.18545454545454546;0.2545454545454545;0.1890909090909091;0.22545454545454546;0.18181818181818182;0.21454545454545454;0.14909090909090908;0.21818181818181817;0.19556363636363636
1150;0.14608695652173914;0.17391304347826086;0.24;0.22260869565217392;0.18782608695652173;0.1808695652173913;0.1808695652173913;0.21217391304347827;0.21913043478260869;0.21217391304347827;0.1634782608695652;0.22608695652173913;0.21565217391304348;0.16;0.23652173913043478;0.19826086956521738;0.19826086956521738;0.21565217391304348;0.1808695652173913;0.22608695652173913;0.19130434782608696;0.21217391304347827;0.21565217391304348;0.19130434782608696;0.19478260869565217;0.20173913043478262;0.20521739130434782;0.19826086956521738;0.16695652173913045;0.18782608695652173;0.20869565217391303;0.23304347826086957;0.22956521739130434;0.19130434782608696;0.22956521739130434;0.1808695652173913;0.21913043478260869;0.22608695652173913;0.21217391304347827;0.22260869565217392;0.21913043478260869;0.19826086956521738;0.19826086956521738;0.20521739130434782;0.17043478260869566;0.21913043478260869;0.16695652173913045;0.19478260869565217;0.18782608695652173;0.19826086956521738;0.20146086956521736
