n;run_1;run_2;run_3;run_4;run_5;average
50;0.24;0.16;0.24;0.32;0.08;0.20800000000000002
100;0.2;0.2;0.32;0.28;0.2;0.24
150;0.24;0.21333333333333335;0.16;0.24;0.24;0.21866666666666665
200;0.12;0.18;0.22;0.12;0.18;0.164
250;0.128;0.24;0.256;0.208;0.176;0.2016
300;0.18666666666666668;0.16;0.17333333333333334;0.18666666666666668;0.25333333333333335;0.192
350;0.2057142857142857;0.25142857142857145;0.22857142857142856;0.24;0.14857142857142858;0.21485714285714286
400;0.17;0.15;0.15;0.12;0.22;0.16199999999999998
450;0.13333333333333333;0.1688888888888889;0.24;0.13333333333333333;0.2577777777777778;0.18666666666666665
500;0.216;0.192;0.232;0.24;0.24;0.22400000000000003
550;0.22545454545454546;0.23272727272727273;0.13818181818181818;0.18181818181818182;0.21818181818181817;0.1992727272727273
600;0.22666666666666666;0.20666666666666667;0.20666666666666667;0.22666666666666666;0.16;0.2053333333333333
650;0.16615384615384615;0.24;0.1723076923076923;0.1723076923076923;0.19076923076923077;0.18830769230769231
700;0.1657142857142857;0.24;0.22285714285714286;0.2342857142857143;0.1657142857142857;0.20571428571428568
750;0.18133333333333335;0.21333333333333335;0.208;0.16533333333333333;0.2826666666666667;0.21013333333333334
800;0.21;0.2;0.21;0.21;0.145;0.195
850;0.18352941176470589;0.27294117647058824;0.18352941176470589;0.1976470588235294;0.2164705882352941;0.21082352941176472
900;0.14666666666666667;0.2;0.19555555555555557;0.21333333333333335;0.17777777777777778;0.1866666666666667
950;0.23157894736842105;0.18526315789473685;0.22736842105263158;0.22736842105263158;0.19789473684210526;0.21389473684210528
1000;0.184;0.208;0.172;0.204;0.168;0.1872
1050;0.2057142857142857;0.19428571428571428;0.15619047619047619;0.2361904761904762;0.2057142857142857;0.19961904761904764
1100;0.1709090909090909;0.22545454545454546;0.21454545454545454;0.2509090909090909;0.2109090909090909;0.21454545454545454
1150;0.20869565217391303;0.18434782608695652;0.18434782608695652;0.18782608695652173;0.20869565217391303;0.19478260869565217
1200;0.2;0.19333333333333333;0.20666666666666667;0.19333333333333333;0.19333333333333333;0.19733333333333333
1250;0.1696;0.1952;0.2272;0.2528;0.2048;0.20992000000000002
1300;0.20307692307692307;0.2;0.15692307692307692;0.2;0.22153846153846155;0.19630769230769232
1350;0.21925925925925926;0.22814814814814816;0.22814814814814816;0.23407407407407407;0.21037037037037037;0.22400000000000003
1400;0.19142857142857142;0.20285714285714285;0.19714285714285715;0.2257142857142857;0.19428571428571428;0.20228571428571432
1450;0.21241379310344827;0.22620689655172413;0.21517241379310345;0.17655172413793102;0.17379310344827587;0.20082758620689653
1500;0.24;0.19466666666666665;0.17333333333333334;0.17866666666666667;0.168;0.19093333333333334
1550;0.20387096774193547;0.19870967741935483;0.17290322580645162;0.2167741935483871;0.18580645161290324;0.19561290322580643
1600;0.21;0.22;0.2025;0.185;0.2175;0.20700000000000002
1650;0.17939393939393938;0.18666666666666668;0.19393939393939394;0.1987878787878788;0.20363636363636364;0.19248484848484848
1700;0.17882352941176471;0.19058823529411764;0.19058823529411764;0.1811764705882353;0.2188235294117647;0.192
1750;0.19885714285714284;0.2102857142857143;0.19657142857142856;0.176;0.18057142857142858;0.19245714285714283
1800;0.19333333333333333;0.19111111111111112;0.23777777777777778;0.2;0.22;0.20844444444444443
1850;0.2227027027027027;0.2227027027027027;0.17297297297297298;0.1989189189189189;0.1772972972972973;0.1989189189189189
1900;0.1831578947368421;0.2336842105263158;0.21473684210526317;0.17684210526315788;0.1957894736842105;0.20084210526315788
1950;0.20307692307692307;0.2441025641025641;0.17435897435897435;0.19692307692307692;0.18256410256410258;0.2002051282051282
2000;0.204;0.214;0.196;0.224;0.194;0.2064
2050;0.2126829268292683;0.2126829268292683;0.16390243902439025;0.18146341463414634;0.24;0.20214634146341465
2100;0.2419047619047619;0.19047619047619047;0.19047619047619047;0.1676190476190476;0.22095238095238096;0.20228571428571426
2150;0.1841860465116279;0.18790697674418605;0.20837209302325582;0.19534883720930232;0.18046511627906978;0.19125581395348837
2200;0.18363636363636363;0.20727272727272728;0.16545454545454547;0.20727272727272728;0.18181818181818182;0.18909090909090912
2250;0.20266666666666666;0.21866666666666668;0.20977777777777779;0.20977777777777779;0.1991111111111111;0.20800000000000002
2300;0.24;0.19304347826086957;0.18434782608695652;0.19304347826086957;0.18782608695652173;0.19965217391304346
2350;0.21106382978723404;0.19234042553191488;0.1702127659574468;0.19063829787234043;0.17872340425531916;0.18859574468085108
